Id,Price
9942,267300.06842116994
1001,218345.21351995997
6010,271485.4097873813
7766,185700.6852890745
10266,221667.9180929218
3139,427403.73708170035
4759,199443.19353282228
6760,241708.74015112818
5682,321769.3603440195
1648,237943.4567522411
10363,177621.99516939904
7551,139384.15926091868
12901,142271.00070298216
7938,261101.8674315043
15709,435560.4063116618
9663,185777.40656368542
14868,212213.27398395404
7617,340271.52821117756
5755,379802.01248369104
11519,428767.71808099904
6954,162768.090466079
7463,374231.9556375041
138,237060.0942746926
1499,234261.21130203706
14579,172736.25422234114
30,165818.85801069834
6991,258306.95377721012
16283,160248.29040858347
15305,445290.5032948993
12736,270511.9863693379
1506,471620.29985839716
4302,165661.00481710094
8170,233220.7001506751
14230,194963.79694279254
14438,284618.4676296986
15974,171595.30858487787
3263,178657.17683721057
11227,156272.15263156843
9355,124559.84094676941
326,170907.8597528453
13155,172390.62928186273
13238,311633.7061063659
2785,374722.39500763064
7047,190971.83374352078
4222,235807.9481130701
14734,109807.18993364529
4224,129573.707155769
11259,142912.45352787513
6174,125299.50211810366
14057,166790.85436755532
5181,179016.00999004417
5926,230524.99771557853
193,228660.9274990013
12528,153913.13082170827
5128,351031.60295299574
13462,220064.28848024234
5845,161449.52216329868
6872,226339.94938950136
8821,219816.9774340966
5106,174824.34834492538
8164,282293.43194753124
5679,228469.3396575438
2985,164963.918600633
2106,206952.40212775703
12494,345110.443110073
15150,180482.04718757278
187,202803.17313033235
15095,217272.64799011723
15289,169555.71559762067
497,176609.9787496589
10048,137118.65290775185
15012,145276.85968874025
11229,184741.71375842707
15927,190094.93333067157
12092,172053.48837934516
11174,210242.2456534852
13967,189256.39570093076
6693,202017.19325711866
92,271997.94737233483
13961,129197.68573719315
16220,390571.87944435416
13333,229999.09295503047
7730,165503.8001776812
15250,139493.48193943236
16392,202458.3564884202
14544,180691.30941115302
7261,193082.88344413548
16105,182416.835406948
2984,145433.44435953104
3162,230364.52055583312
2260,175383.29585872742
7004,388140.0844615775
452,180140.65463660724
7828,359989.17336569657
626,195701.02970733744
4583,269108.7987182404
3725,115213.26449003565
5894,210050.38623418554
3316,207710.48031469356
6887,173196.1394015344
2492,269007.4018185065
9133,223191.53288818628
15655,191681.5393867762
12639,225507.57529418645
3848,126033.44334183254
11820,205219.90121725266
15254,197730.49244839576
10750,89852.3037232548
1156,323524.3474893851
2910,176566.33775233288
8591,263591.2178831196
14247,226617.77150095857
1425,141753.01139255537
16660,174071.16611390415
1837,209510.9953997516
6461,181465.14262675578
2580,177321.31236207896
1052,148771.00148965037
577,237438.6881152326
2825,258671.09513380742
2746,375132.6080483212
2291,406031.8597117428
10962,261421.41325287067
8547,216280.28031066403
10019,179122.41409907685
756,351938.3426130263
1709,333924.96202410216
9076,300172.8962200402
3211,186843.94362905453
2535,151992.83866120633
10943,310882.25375310273
4830,160992.49377745658
9928,146140.0754467125
16143,219663.11785602782
16784,230767.745029148
16434,239134.47857957165
436,172691.70051719237
1226,291397.5341676602
1259,358452.63650619664
15299,122918.25574361319
4343,129758.3267866358
14661,173710.07266717023
1988,197367.97995025676
10173,199887.81368973892
11746,198559.79433185086
8412,191696.04800491474
9281,148410.71629668228
6246,208153.30809949408
5440,191053.50483346917
15301,209868.41228493422
1223,210729.17013542223
2714,306178.8573909416
3077,97948.61932124691
5549,185258.71627295672
16626,311136.2573567125
382,156337.2245786531
5635,74131.29721861903
186,236245.82154881113
4839,126338.58527844411
433,231444.98333987803
7210,122641.9852134843
15243,283779.00867526676
9993,235463.38938310381
7529,112559.20718685127
14506,157175.024053228
5807,176595.3421629686
2373,237020.793019144
13618,84876.96773925083
9908,178238.55632544204
5404,209831.6389555882
11023,201083.83307007476
9678,192751.42409957424
6160,217681.88787018388
4181,144636.56898288862
4230,211042.6277180741
13858,138522.275692688
15871,331295.47081491543
7564,388048.50917314464
14463,423811.49493916647
15115,236322.3844182527
7533,141302.49755291603
9862,164663.68287694184
5708,342878.465196532
272,209460.9367109274
4612,185894.91260166356
13336,187705.45157053682
13944,187419.89117003308
3517,219285.7027105853
422,313006.93676037644
12769,136840.8475113106
16079,262875.4392706968
4398,220321.98512889014
8250,128438.65337669157
8900,186942.10322112573
10819,219008.3652808605
10551,162196.84336380343
3418,330065.6746254004
3889,160245.46262983594
1186,203237.43265003114
15227,410263.2509289543
13432,443578.6542542233
10654,326707.7242053941
7306,165119.4139379065
16325,247660.00561578546
7510,272123.8740026011
7237,127839.46748396657
11812,398700.0033287621
7823,182893.4224877468
10691,244508.7715175551
12699,70651.49226676195
914,202198.6170019977
12160,224417.16925292023
4600,263962.37132334465
5649,146834.45191381624
4896,191261.78620032157
800,231884.31762670024
10111,189048.50326593657
3690,194903.70299156697
10150,360374.1160215449
8099,148423.59234049587
9526,204775.75580528565
7301,324040.961995162
655,102637.95970495444
6187,387003.9479335315
839,253336.7962378367
10505,162494.8660958333
3830,112046.05485365554
11301,144341.10363486258
11895,190326.55578393486
3102,122537.53165157461
12351,127758.93210876167
15378,427917.12233259476
9593,281717.1058393799
5302,146973.34458555406
7585,398249.28776306444
6785,173162.91202282396
3611,235889.4398747789
15888,147582.48487946508
13152,202849.24309540755
6208,198198.55368491434
13734,149363.89562993022
9212,349410.38134497567
6098,237171.3181122328
12314,229541.28461165234
8848,211451.91657453345
8951,174374.6618594115
13572,180745.37484881192
15907,304522.7192164464
12325,210791.65197836884
14000,315415.72996698203
9515,161851.23605686644
4514,266406.7740401951
11968,379215.7457942457
12452,206656.18491023034
2163,240060.53017180826
14538,182426.76377009376
11324,185919.33660062018
10441,167060.12735109817
1952,165879.74801339433
11680,173274.45483411234
16190,282634.8938928321
7649,146406.99232029344
5839,117708.73153032303
4659,174622.88896138815
2273,379901.88471952354
1829,150549.45402841904
3776,251062.119514063
6607,145069.72011132113
10395,129664.71351812573
10667,332193.2744383013
10950,222533.14573238295
6339,171934.490654836
12038,321941.2633674425
16128,181299.9379988256
9406,284534.2868011632
13386,164332.5276931596
13063,206327.94901752644
7319,146981.03492887234
11475,147393.14578633072
4109,166760.24794957205
466,177145.27650105205
7169,128902.60295094585
450,187476.1748502478
509,246669.91405836248
14114,222231.53470171586
10865,152966.92947309444
3497,198850.98465906587
9089,208656.2255374487
13675,197328.20859585566
6672,213541.03448070242
5464,227004.10018557747
16267,193864.8691498909
6372,419896.55822262354
4499,226411.99661578855
16547,192307.0833975456
11454,385860.6865830023
16645,388069.1401747147
9569,196584.7925962993
3279,274135.3283065344
12042,194750.5767197757
2547,189405.22085683368
16013,254892.817775562
12929,211542.2407933073
12343,245612.19461336185
10359,208510.5314845894
12543,187188.73677424033
14928,479954.7938291209
11319,197816.81166321793
14724,207569.81094991296
2850,195951.82192053422
10775,325953.8382958209
8462,201551.42166139753
4724,210280.561220048
6723,181493.40602293453
14180,230672.1977566924
5593,326433.0323775747
9151,406273.02454223775
8697,491918.3179527678
10758,496570.751252715
4276,228263.86976165028
13655,294412.83397879056
13674,213882.35606501874
10057,140439.60590890094
10732,171558.28435156785
160,168190.60533853847
7451,218699.26052917357
3512,327077.87711780524
3925,160220.38911349958
14897,143478.36297664302
15963,209916.98010281677
13805,87842.12411980431
6894,124428.8535873114
14327,172731.16013202333
11838,116999.3856780467
12255,161874.1098298818
6587,171669.46491724649
6923,160747.4037753328
8885,148477.14490593973
10486,124641.91791283779
4722,431034.86372254754
14740,219933.32177729317
4754,159134.52543171457
8674,202114.60105194506
13252,196257.2049639913
1905,176888.7813748928
8585,211050.83191370097
11503,181586.4886346155
8979,211822.5786781261
3879,316718.74692726164
5165,192046.2806704908
4200,187641.53905154925
15206,148118.66238842404
927,181242.67087456596
13132,177448.48134937813
8640,280714.3568695778
14157,202635.53826211247
2991,411399.0639788806
15401,220030.92644124088
16356,187398.09714250098
10857,114106.30108230087
5651,154528.96505025183
14405,204603.2486559094
9176,282615.91884277563
16326,146994.93949422066
10397,197773.09075147274
14371,178324.35204955153
10577,134582.0385914751
10605,268972.48213999806
8441,176973.00661345889
9546,109948.91905879448
15433,251244.00927183536
14106,184891.7615671123
13791,201075.6523529592
123,223077.69469426584
6786,181790.44415815215
4618,139850.06584161444
6750,177345.44021276355
2188,161890.26192841676
4729,229496.3865838187
11082,150538.0264699851
947,231884.02918501623
1066,162474.93366148582
13916,321134.2159454643
13134,323381.4765363606
15755,157689.5384634375
14683,231087.67892546806
5590,164332.43075847157
11704,298385.3935316073
11544,188724.07680923317
9457,161826.3853622729
336,237323.2834508772
8667,303159.0017943746
9989,419827.66570779064
3786,87920.33417523112
1467,394092.6179339548
15239,244118.29975006374
6380,250606.99730237044
15200,358205.6174842657
10378,296056.9721546001
9867,214629.2402707119
12443,225659.15704050756
15298,321409.0991929036
9136,188905.59583446558
6713,283410.34210079705
15472,215075.3075077993
4064,186606.49173402804
13576,261166.6786729562
10634,402354.8136736493
13257,119234.80495382054
14535,263524.6254703003
13262,343320.7736897052
13852,107732.72418011603
3238,185230.02800626622
2029,198706.61020423114
1542,276558.3176560036
5796,185004.40834426106
6273,217384.71357077293
8207,86456.72197974777
13913,166892.54704897004
14113,109182.21862267843
11094,157920.84872237555
3598,417737.5246279312
11881,168603.94177342317
4186,333953.55723673163
105,312780.7578414814
12712,197803.13527005582
10699,212052.31362608424
1522,130962.20199595793
6406,187135.46149815046
2600,262908.9822125285
12800,214142.91680824038
14794,157755.61814024384
832,155811.9478185537
11005,201376.51330208185
1329,221146.49944887395
9621,118116.28813314666
3543,203015.14549909998
1234,223664.48682854782
14715,326055.2759300427
13218,198285.14693353977
12522,109351.19144446815
15168,223769.18648736528
3344,164935.45835590412
7989,161395.85428951864
13592,324212.65411564824
2349,99063.16268647689
87,74238.19412038728
3648,174717.71216656896
15383,183345.57201421363
4245,144280.79232568038
3037,339416.5816875752
4963,236684.57837182432
12513,199429.0429203172
11906,390991.90597456263
6321,249212.5016063957
15889,205066.78977014296
16390,209686.32252314017
11080,240453.03141601747
4201,110297.8853077151
3696,202687.5172201229
15188,352315.40952790395
1475,297094.9624913833
15248,415330.69961984636
5836,187736.41843341145
621,339170.42894735886
15618,116357.67794004267
11070,474370.0648388633
5126,322516.93642462144
3191,271479.02934779593
4786,216509.73926984024
6620,253108.49737472742
9169,185583.16763100584
15908,220772.04738684822
5512,129242.4583587285
16496,210455.54384918738
4052,381561.6512186414
1158,185412.65475956656
5860,164307.3221745438
907,176609.9597597482
10880,298622.2141263538
2406,353574.65133546083
16135,214507.12468381357
16655,228905.8343999631
15009,155638.15525315108
9075,151202.6135381239
15211,233598.44831904833
11972,183021.3799916967
7343,149517.45269647642
10693,240961.62479321193
16611,147561.15274855605
11189,131618.33827526562
14873,211845.01016309077
2863,208509.75559439886
1616,137237.19431871665
6932,111733.83911566695
10136,131899.14972940175
430,198677.76554182117
2978,218415.43328518583
9667,170332.53681095957
1215,128377.59404369761
8651,149547.48106681518
11529,142434.59741289564
14115,181420.80109730986
13842,108119.38415665535
12668,184420.00083241626
11298,191131.15574373584
14801,201327.58130121752
12346,281085.1674434896
7741,178323.33088606875
9160,180825.2468282561
4285,204994.65759807537
1738,239859.08324439812
16527,201637.41058574908
11797,85172.81651108984
11537,140547.496881471
11661,147815.13457543307
16296,291889.16187353036
9835,181891.46715809242
11551,170588.2677273185
7868,490556.2404048209
6828,141962.4003218779
4870,157204.14879990424
14037,195574.89953850344
10255,249814.4626850084
13980,140412.11790696913
12720,181393.228225712
4391,132688.43739634627
15559,160097.54143580704
11971,308895.23232087767
1294,214147.63183521916
4639,206360.71257899198
10815,230850.51476920207
12270,267458.2740823155
9322,271269.2335955826
14633,151039.5651130231
3733,199721.02579842307
9311,160806.53538070316
14855,325853.33903117845
13819,145965.21071292862
912,355269.9211619406
13565,135015.3484251142
5546,231534.40471420327
14337,242423.93454090657
5902,160118.81108699302
3939,198936.20172376322
12958,152932.43034805107
6810,175922.52242996916
6464,319762.6190431825
15753,234284.42230304852
8295,218046.21188538976
4190,145663.91148644418
13160,201577.8370982591
11609,315246.0098011603
6477,150204.55246494868
7833,172577.8947943118
8088,239053.76294233062
7090,195809.91300768236
4818,213538.45637543508
3010,284559.8556561428
2954,246904.46115678345
16552,180752.89126686178
563,189789.1941879374
13208,270021.7618782838
12886,132412.18544638672
9235,141360.1497856988
2397,247633.7520317685
3059,266515.25862707646
8245,169788.21610577495
11636,199569.359735735
694,229652.36585080408
7222,169254.45097877574
13986,346193.1150735324
6083,102197.39746248562
9782,166546.01453714396
13060,244730.57283961427
6144,299678.52691282553
15637,210261.16828515066
987,385507.90223064495
10696,288224.2635718541
5319,137080.4473808513
16119,355266.48861108854
8198,145132.7658054543
14721,225764.09065622638
4704,222314.08091602928
8806,317282.3856326421
14764,145394.854337653
14233,129397.33614436911
14252,251527.158968081
9139,126214.7714910661
9297,265248.78389835526
8288,251990.1971536373
4879,321543.99547616334
6384,185424.49073562227
7438,201521.4863878491
116,238187.47355676905
364,163546.76173205418
2690,160290.1098581678
2193,424048.1494123952
1228,199881.45709367562
7607,223792.5124014346
6378,166629.40981924743
16520,202841.03512025447
7737,229049.52619157115
15652,140996.10004316655
15578,158598.34578599845
10823,127108.83505704202
11027,119810.05380641375
7076,178059.081532694
6451,246942.27386639902
15589,178934.65924152438
9532,168677.2103369142
4148,210578.3041354176
1222,332974.42651560414
8066,189259.44134106088
2227,147504.49149987183
8814,327565.23660402047
7121,174449.22875308577
8265,118602.72985270405
2848,189457.27132032494
7971,170838.17032464582
15812,247040.24428181374
2238,200366.86551321653
11569,204768.17408302263
13631,152629.3544573707
13209,189127.0567880753
5448,186021.84695916408
5974,401231.49061937735
10379,173311.6219100644
13829,175211.54303169984
7552,471432.2469436391
11205,163796.88496031432
12787,179248.47268358522
12773,444779.51978033566
1501,324557.8233141638
3650,191549.4020172592
14850,214372.402212902
8174,117013.80455244627
5565,180149.8899747067
11832,173842.74750646367
15866,156397.07466544825
8742,102897.92062203828
5271,168668.90796760353
11697,240560.30477691905
13516,186155.95929801784
6408,229364.40374141923
15545,212272.40867777358
11148,121709.30179629903
1585,272362.55655741895
4609,176209.35716680728
3174,415031.83139200794
13784,216668.26405158814
7889,118646.85451705623
9385,281243.6287931399
4058,311520.23743399396
6783,206488.3045731952
14676,147095.99746168667
3284,144941.95252562026
4988,168756.35451300372
13369,179866.51679769772
10107,233588.5138402267
11456,170982.316446524
5837,438257.5637201194
2637,168847.26024840295
10785,409808.11748122924
109,344804.1135054632
5968,71338.97423970103
976,161028.35823989555
882,146078.4366767218
624,147181.08034075116
11904,321418.2042485012
15314,119827.36699707888
6579,98969.0416084458
9199,155328.05131860945
12611,142037.13356594797
2898,213890.37942518972
8461,195817.37347034496
15020,200448.90111892
5652,116335.0732372834
14262,195715.99519066178
10156,350472.6186263566
4461,173819.3140074903
16666,309134.0268476877
15818,176704.0151652577
4940,211333.4775524987
9403,173272.21867969874
13638,323699.4340060692
6918,203336.86736031625
16307,203265.59646408947
4133,134616.8229510606
12316,379558.21023050987
1655,358390.9637057682
9398,195825.08545456317
4271,230550.8849186505
7584,268722.46731464064
16502,453941.43680914363
7732,182565.32307624767
14812,328702.5581458787
5083,240962.0374294521
4385,284557.0429389289
4024,188855.248651519
5925,113960.74485233678
5603,267508.25513826683
9172,243505.82041080424
9485,249192.36856600706
337,172816.4399980087
9767,179925.79832920118
8228,217169.0977208632
14346,182325.96190815576
8946,179142.699885098
11285,317106.7981290535
10588,341536.3172264884
16737,206811.99630010183
2262,350006.34937278146
12102,203750.61754956187
9851,151454.39695412383
941,236157.73743722108
10571,262181.3127577033
11487,251765.79290420748
12137,451158.95641519176
10549,137409.24060798666
11359,130508.38155403934
7724,168081.75213949516
6877,116829.51225667725
12946,126411.06532865213
10555,285672.62322348263
2733,128380.25074134987
734,184541.9948441679
4572,145021.8699007883
9888,345121.97345918464
5547,256407.53311246753
9473,136284.6720812311
10427,272044.953126847
12081,227379.33894649998
10888,343685.9700014798
4834,188155.5751064855
7141,147195.99117947632
3282,143485.87753350427
10028,412607.60263259866
13941,153208.91098410412
3897,137964.74736297503
3838,151518.8492439249
15315,121756.32298994104
4623,330652.76815764396
1119,241178.622722192
6031,202623.52027107513
8516,134874.97031803947
9415,153364.37039603872
10798,104526.44558139709
13666,128790.35477605049
11068,328249.6926059568
1489,153404.92806769998
9467,298703.99208721827
1946,293631.0565934523
6511,152215.4440573972
306,180268.6370777722
2837,318464.8951931244
9949,172934.78546328857
12571,258314.55883667676
9991,220268.5044411253
10974,202268.69946596862
5102,248937.54629827067
15565,144610.57210816714
8320,201089.6584862964
4205,233722.41508141335
14341,184601.8703061921
12738,332606.6382518287
7959,108658.64774354135
15526,325224.18348604447
9391,201938.51943570166
13904,144790.52384244528
5423,146740.36727667184
7852,164334.14094700955
16525,79277.72136042507
3823,218014.52953257944
1858,172087.73804285555
8638,408590.3597891053
5777,187343.3440690661
10277,175804.46000330042
8002,287223.1495823197
11877,199751.49811888908
3964,201859.59519903857
16783,268332.1770908399
9896,178929.57947500353
1733,150122.86628515105
12470,240287.77835662488
12569,269630.46905786486
744,153764.41342358736
13608,190966.3209678758
3980,220774.27931170567
13468,152615.88732802143
15482,297573.5418075866
4135,117669.29317481142
8982,481256.1719295558
1928,198328.57981983916
12408,192126.36274656418
2316,76090.22410531422
3340,171790.8235021219
7512,123802.0793268026
10170,234773.31917952016
2558,136067.43901363062
16236,168212.22240185124
9115,88533.4272367649
11183,447015.2221537515
6603,263262.82289860415
8548,376316.3957893386
13883,171971.67690175443
10766,264480.44863909704
9575,268108.68544098304
12048,176341.40511142844
928,210753.47506321958
3068,233713.4970922357
7603,194943.93713009226
12725,173754.38175683777
14089,161631.08479505446
13055,173489.0098219337
16602,169609.6638404917
2797,257796.81450545
7467,113675.77547889444
651,182827.80610660743
16374,187156.86610261348
16544,162290.55248496312
3098,168673.10787562013
3015,177362.11780587502
13224,197413.6865195853
11299,204165.56171751823
14583,126748.3511973078
4033,147320.98073868486
12076,238201.016260644
15017,168410.9403832768
13881,267686.19893382245
13000,181175.40573378158
676,204173.56065587525
6331,447904.69247128424
7681,215908.77098061342
1435,285872.74279306293
2966,228107.26793186023
5825,284761.9485944365
5422,395426.70786563464
1663,179806.73687172815
15561,152516.16316091552
10062,266679.999277302
6476,182059.96321323904
1957,182031.12737992764
10795,178557.5162964511
16197,111785.68908482004
14421,235724.8337926557
12994,201139.52207334965
3493,181445.90755560022
11545,153332.1465321234
6726,138472.5545572131
9513,197942.07417585363
12556,122487.08250462505
9553,158236.15053758817
3734,373627.13186842744
3109,274520.38656970585
16319,204661.24060639457
5959,228398.8654633969
6683,240120.82362521495
9438,150244.4702175852
15857,272415.8533300208
2421,239966.70033638127
11540,212633.12290186004
264,204813.9858214895
16561,227285.88370292904
12288,233431.55725641947
9570,192239.3436564751
5936,157871.09402112354
11390,132175.25209313867
6551,196572.99346527443
3946,215250.1461936048
7746,208599.90688225496
2838,137040.2299285
2472,210228.64255423832
3520,190746.72263861942
1341,330008.6729427601
3910,320727.1827248775
5208,150206.75276534777
12599,183254.79432255856
2475,235737.72107100498
10966,182101.166113741
5910,220638.8943505745
11910,211974.92617423553
16221,103288.02311110082
10591,157250.83287991348
3744,202294.6944113698
6618,384361.43038624665
8676,454382.35278729704
11193,177608.6024310879
12659,238252.53475690406
14101,180330.8954164766
14483,168774.37705018467
8107,264612.7682953389
10681,176069.199984504
10126,218527.78823147292
4527,260292.884692638
16537,203250.14453782435
15403,196869.68758310514
11124,342501.078917457
7468,149561.3125912997
3172,174595.39373159912
15847,167675.01096413698
8211,494328.47015404067
9459,234581.50255164725
5903,251169.50092828646
7232,148945.3783340222
3180,184278.5596804977
7147,368436.91572463984
10105,163104.7583129202
7338,115113.99554644339
2446,220112.97600399432
6466,125850.94398929493
5782,147018.00348973513
6526,112148.930480571
14982,218624.38990724424
14639,269597.07933624054
16052,218011.7105212085
12587,167966.97743351225
13192,72083.57016332616
9342,275291.01133251906
6052,134368.76357183026
7987,187740.65397434417
12165,305962.91827611515
15151,370589.8102653743
16728,171912.79884109687
12735,211925.6158842178
939,169094.92521489307
10983,175764.88382812738
1385,139697.4502282825
1892,160344.10562079787
8352,150777.03953264296
79,186772.01327258904
7171,180291.94734980643
6194,214342.8106190696
6973,161473.52149446617
13786,175487.5187841555
2578,295395.4434666512
11344,182437.22590472706
14536,238077.26425263158
13518,185759.82530482096
15855,327595.6704155499
4387,250160.41749341515
1596,228758.3870444081
4699,395967.97068671277
4559,379538.3826699707
6613,227570.7674576242
7489,133460.9958579974
2127,264888.02472445124
16668,447000.8848953732
5919,101995.08197455629
7696,152267.95149665407
12287,231586.08284789015
1053,227503.55449687014
7924,256543.672324142
16365,266593.4903843553
13988,433125.3118061064
7415,224954.63995254
6661,121306.49677615782
14496,182104.10201616157
15112,154118.34290359035
16444,176988.28511381324
8992,243284.65778864158
11054,323537.09539303166
3570,138913.0248692379
11016,69630.3453264632
10455,148109.6361764435
10478,214228.93818210092
7751,183963.34638459305
7913,400787.1102728855
4883,192842.63180013158
12728,392797.8698639841
11482,192620.02667217318
12561,150606.79561016324
2207,255761.93405568786
11946,148065.8923234348
10552,240092.48271177447
14673,145360.13193901916
6914,161261.48221914837
15988,143654.8784777327
3878,176039.56841998638
13937,182344.84442718988
11208,215633.41848149282
3466,107743.0628775229
2799,174899.40078679635
13802,255610.41466713086
15790,134698.09705932104
845,333183.50429616135
13261,210273.23239879616
9986,205016.0906265216
4771,276795.4351191789
11763,270851.76503778173
13249,470409.1921354532
15982,227740.12635853278
5295,151789.71725079117
2828,258174.0349342054
12717,262727.9532130496
14541,148211.6411408713
12898,149552.32018963143
15190,402724.7611651026
13553,270013.26925616985
11589,245583.94940219767
13168,190851.73308740612
14224,214459.36110778584
11844,247237.01743669884
14578,136337.86783654464
6770,249210.26342999443
1003,132113.82373487396
6716,154844.53664900837
6204,387004.02329066576
10213,275053.57942194166
2961,193138.61892794858
14134,180651.57138650183
9134,175628.35008703428
9906,339035.43490999856
12114,196669.31724647354
12706,174518.12886054858
192,208836.71883333416
11022,185212.20460317936
14712,315105.8141283431
2659,471151.9106482467
7602,206782.82397573744
3009,132220.9539453056
4533,462642.3518573748
5620,174696.58722173714
12312,145758.87479598474
10896,169570.00585431478
7532,163156.77413486326
5696,457879.560547669
10743,430380.4935051929
16708,172743.45804050966
5430,166596.28968635912
4362,184999.50791850814
15599,180110.59511583357
8197,130851.34529713042
8502,95349.83169903574
554,100363.26129820717
16301,172424.3607155907
6206,372478.9551302497
10523,208146.54953486996
7221,198108.20394167278
5906,189365.89425235588
6724,186481.73139366362
9167,193539.94251359196
10380,237544.51202931095
6209,159964.89812098595
14298,126972.17488088507
6854,182019.61137794136
15218,171615.65642261828
5081,175885.33003349844
14572,217316.9805641325
7743,209077.3025953666
11071,236350.27371519804
10673,156265.3249131913
16276,310373.7912979847
2840,186711.7408636175
14414,424743.21655395796
15739,256063.98408238377
4743,166381.23778580665
3156,346040.06646518153
14879,180656.61092101407
758,143480.6138661518
14304,179951.16971062825
1210,356525.1007327482
1137,178751.13063769194
6026,206587.7635665936
841,145614.80100869059
3993,159581.1413519821
16554,323326.1690709895
27,152368.4456560593
13015,202672.14246456005
9428,155712.67417643627
6885,176719.32403527404
2410,162601.39947308504
743,277702.0512054254
9361,316120.5855081221
14016,186475.11061969958
5040,364303.09776469204
14255,163556.56600048696
291,227118.28157391716
3937,196198.69176440212
13374,286316.6484879558
14948,218358.54372372056
37,112664.32920387948
8226,277201.53631082084
9547,141781.9784896974
1000,268033.4546173725
12406,153507.19829854346
8314,233979.58616755393
960,140366.14143468876
31,222059.8745087891
5905,138167.84499500974
15833,387948.0549482657
8146,254478.3762183879
16718,129766.70978637077
2231,183803.12193104933
11286,195297.42998072188
8275,149322.45775787477
16706,496170.11618574103
6594,111834.41508488696
15521,290618.4858257554
1131,218725.19693074573
9595,182938.62295820774
8354,228429.63411324986
15777,116257.89559523156
2330,238611.97242257826
13382,197001.68788735472
16721,87638.36671516005
11393,166813.566469899
7009,211306.05031656395
1474,162477.5199817567
5816,176627.19334769045
16032,223450.19585179453
3422,280911.28503636346
7231,162961.0229182003
1565,170256.34127139728
10574,138824.17174628846
1107,162786.25372480985
1458,160326.28100338104
12716,509608.37935066037
14039,163962.61537810552
7099,278665.47198870283
4498,286246.5618870832
16394,107990.43792128906
8760,175764.38182207264
5016,140987.9129483118
1097,81504.17817626486
5433,179236.23875718925
7847,182314.50956639822
2903,365265.7545567772
15929,228147.23200968624
9066,391663.7276497187
16152,247888.3768004234
12383,292922.22143060697
7591,282035.26094600215
15435,100967.2980769268
1556,269206.08768586605
10644,235162.52717985216
5333,172678.7170884774
4266,193912.89366283588
7946,235333.03251788966
15594,178001.3222107112
12127,215678.10903606613
7697,427067.7385944081
10020,203774.38582324676
8999,229290.26163361743
15708,165821.0654200884
510,208222.13832695622
7239,130237.62192146495
414,321349.8789811695
9095,160521.13696129678
6136,192286.04428935208
12482,243350.32011029107
1254,142936.95622747095
12989,218829.72266846336
2923,305405.76304964855
13845,125467.33470265273
11169,178952.29225396237
3031,428844.47370669007
12704,301261.0884300249
3430,177153.40731468648
4483,119767.42904486821
1438,164534.87350999893
7790,153058.49111355806
10260,181011.7648632743
8340,176720.37207418645
11099,121714.59531693859
4392,148015.1064270886
1551,192828.4229309704
6566,247583.20122765814
12689,168311.26672140963
16117,176150.04800337076
2800,358587.3824384084
7779,242205.94919980413
4546,154686.87937309055
16734,248321.98945519314
2506,163063.21311811375
12457,177682.77184841858
14626,133699.88057308184
9816,189115.93195130146
5055,162155.2665571098
13894,190123.8632183374
2676,183069.5549681798
13860,233598.14742615022
3029,188935.90463510266
5048,250279.91293556325
12857,148322.98091899688
15813,143979.66618771674
9973,154579.2083949801
6664,291466.4235586633
2764,234892.66191013434
10746,130418.2864616317
1068,252849.35433313932
6797,230501.3823379147
384,136837.2376747817
16012,84428.77975922769
10891,279629.48832203064
1110,119450.18875959709
10284,379519.9668126297
15508,195304.9352435487
6000,74011.6023765563
15275,222115.01771635748
5312,122199.37024267661
391,148576.18710514976
10154,185186.34772779548
7256,191412.74804322972
7947,178420.01963914715
4097,191468.02516521132
1526,365077.5039303442
16261,272667.0950515392
8470,150987.28170024214
3270,207383.39898851843
11212,266415.49947821425
1261,193433.12994865995
13456,126520.91015621726
3862,203486.729591336
13241,182004.30947322035
8526,221309.36030947365
5013,258536.43005407273
10205,353059.14049832895
1346,232349.7620381048
12977,226074.015939675
10073,155545.59625713193
9623,217397.90592864412
10590,190885.17764410726
2773,228715.909384546
4444,283247.72201076767
442,177521.19191896266
8376,239399.5740519673
13461,233585.37828173008
13229,166791.7425841228
8718,178373.61678431093
12847,176363.41531367291
12117,222612.2514130199
14510,135675.89266758598
9254,306580.238406297
16290,237205.9265912493
3936,235599.6051367536
12526,182682.422281521
7302,256454.78459252627
3268,215092.95816119405
13230,254139.03098823503
12695,204475.7251008479
14761,271650.78164234484
15771,244469.7470702936
12598,253727.0633125288
15357,168919.2731978563
9874,123851.34732866116
7582,207469.5739560472
16604,491330.29309819883
2023,147016.40301761572
13932,174097.2969660434
13300,84286.31706927516
14040,190522.5675996941
12612,132793.75318822393
14843,307269.84369150887
5242,165670.01082444785
1343,143214.42087795294
14576,186276.11772776776
6257,125862.7988186831
25,170189.13759073312
11043,216695.4371179821
5047,81137.71662589336
16080,233035.59208125342
2161,243822.3716115633
2444,142215.03579140198
5459,237699.8150671638
9033,144258.48626578084
11539,197967.62221656146
14256,189056.82919285464
9219,260330.05993561776
13840,292076.1743043965
4848,209113.94388337515
227,163758.66235418024
6238,188777.07198876727
15530,187195.0536229205
594,152055.79701944898
14505,108838.46759882927
11748,219913.2795391757
13771,139911.69295122166
5778,217628.57299322227
9820,110708.95338775688
14066,204880.9852834657
8498,222109.70634728536
6058,223477.46755765006
